image_ids,classes
"[['data/Deepglobe/filter_mask/4/277900_mask_52.png', 'data/Deepglobe/filter_mask/4/242583_mask_02.png', 'data/Deepglobe/filter_mask/4/906113_mask_01.png', 'data/Deepglobe/filter_mask/4/296279_mask_11.png', 'data/Deepglobe/filter_mask/4/156574_mask_45.png', 'data/Deepglobe/filter_mask/4/340898_mask_25.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/509290_mask_41.png', 'data/Deepglobe/filter_mask/5/668465_mask_55.png', 'data/Deepglobe/filter_mask/5/621633_mask_01.png', 'data/Deepglobe/filter_mask/5/935193_mask_05.png', 'data/Deepglobe/filter_mask/5/912087_mask_43.png', 'data/Deepglobe/filter_mask/5/418261_mask_42.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/772144_mask_43.png', 'data/Deepglobe/filter_mask/6/245846_mask_24.png', 'data/Deepglobe/filter_mask/6/873132_mask_05.png', 'data/Deepglobe/filter_mask/6/383637_mask_14.png', 'data/Deepglobe/filter_mask/6/80318_mask_15.png', 'data/Deepglobe/filter_mask/6/412210_mask_03.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/808980_mask_13.png', 'data/Deepglobe/filter_mask/1/861353_mask_25.png', 'data/Deepglobe/filter_mask/1/255876_mask_45.png', 'data/Deepglobe/filter_mask/1/599975_mask_12.png', 'data/Deepglobe/filter_mask/1/991758_mask_14.png', 'data/Deepglobe/filter_mask/1/271609_mask_23.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/556572_mask_55.png', 'data/Deepglobe/filter_mask/2/835147_mask_25.png', 'data/Deepglobe/filter_mask/2/638168_mask_13.png', 'data/Deepglobe/filter_mask/2/575902_mask_10.png', 'data/Deepglobe/filter_mask/2/777185_mask_12.png', 'data/Deepglobe/filter_mask/2/245846_mask_32.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/900985_mask_05.png', 'data/Deepglobe/filter_mask/3/990619_mask_15.png', 'data/Deepglobe/filter_mask/3/334677_mask_40.png', 'data/Deepglobe/filter_mask/3/654770_mask_02.png', 'data/Deepglobe/filter_mask/3/181447_mask_05.png', 'data/Deepglobe/filter_mask/3/139482_mask_55.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/827126_mask_41.png', 'data/Deepglobe/filter_mask/4/880610_mask_50.png', 'data/Deepglobe/filter_mask/4/148381_mask_53.png', 'data/Deepglobe/filter_mask/4/880610_mask_20.png', 'data/Deepglobe/filter_mask/4/877160_mask_20.png', 'data/Deepglobe/filter_mask/4/665914_mask_41.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/51911_mask_52.png', 'data/Deepglobe/filter_mask/5/420078_mask_45.png', 'data/Deepglobe/filter_mask/5/828684_mask_10.png', 'data/Deepglobe/filter_mask/5/442329_mask_13.png', 'data/Deepglobe/filter_mask/5/538922_mask_00.png', 'data/Deepglobe/filter_mask/5/753408_mask_00.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/706996_mask_01.png', 'data/Deepglobe/filter_mask/6/40168_mask_40.png', 'data/Deepglobe/filter_mask/6/225393_mask_35.png', 'data/Deepglobe/filter_mask/6/599743_mask_50.png', 'data/Deepglobe/filter_mask/6/405378_mask_04.png', 'data/Deepglobe/filter_mask/6/351727_mask_53.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/808980_mask_35.png', 'data/Deepglobe/filter_mask/1/660069_mask_52.png', 'data/Deepglobe/filter_mask/1/639004_mask_40.png', 'data/Deepglobe/filter_mask/1/495406_mask_24.png', 'data/Deepglobe/filter_mask/1/891153_mask_24.png', 'data/Deepglobe/filter_mask/1/444902_mask_54.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/192918_mask_24.png', 'data/Deepglobe/filter_mask/2/576417_mask_51.png', 'data/Deepglobe/filter_mask/2/782103_mask_12.png', 'data/Deepglobe/filter_mask/2/95613_mask_45.png', 'data/Deepglobe/filter_mask/2/970925_mask_31.png', 'data/Deepglobe/filter_mask/2/848728_mask_13.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/442329_mask_34.png', 'data/Deepglobe/filter_mask/3/119_mask_43.png', 'data/Deepglobe/filter_mask/3/574789_mask_21.png', 'data/Deepglobe/filter_mask/3/78430_mask_00.png', 'data/Deepglobe/filter_mask/3/538243_mask_40.png', 'data/Deepglobe/filter_mask/3/420078_mask_45.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/624916_mask_32.png', 'data/Deepglobe/filter_mask/4/825816_mask_55.png', 'data/Deepglobe/filter_mask/4/679507_mask_53.png', 'data/Deepglobe/filter_mask/4/749523_mask_20.png', 'data/Deepglobe/filter_mask/4/713813_mask_42.png', 'data/Deepglobe/filter_mask/4/428327_mask_40.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/476991_mask_14.png', 'data/Deepglobe/filter_mask/5/893261_mask_55.png', 'data/Deepglobe/filter_mask/5/166293_mask_31.png', 'data/Deepglobe/filter_mask/5/603617_mask_54.png', 'data/Deepglobe/filter_mask/5/53987_mask_21.png', 'data/Deepglobe/filter_mask/5/333661_mask_15.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/914008_mask_02.png', 'data/Deepglobe/filter_mask/6/365555_mask_43.png', 'data/Deepglobe/filter_mask/6/727832_mask_10.png', 'data/Deepglobe/filter_mask/6/351727_mask_40.png', 'data/Deepglobe/filter_mask/6/652883_mask_34.png', 'data/Deepglobe/filter_mask/6/81011_mask_04.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/416463_mask_41.png', 'data/Deepglobe/filter_mask/1/730889_mask_05.png', 'data/Deepglobe/filter_mask/1/557309_mask_35.png', 'data/Deepglobe/filter_mask/1/134465_mask_01.png', 'data/Deepglobe/filter_mask/1/995492_mask_54.png', 'data/Deepglobe/filter_mask/1/254565_mask_23.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/120245_mask_52.png', 'data/Deepglobe/filter_mask/2/627583_mask_44.png', 'data/Deepglobe/filter_mask/2/715846_mask_35.png', 'data/Deepglobe/filter_mask/2/66344_mask_51.png', 'data/Deepglobe/filter_mask/2/65170_mask_50.png', 'data/Deepglobe/filter_mask/2/669156_mask_41.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/155165_mask_31.png', 'data/Deepglobe/filter_mask/3/71125_mask_04.png', 'data/Deepglobe/filter_mask/3/338798_mask_32.png', 'data/Deepglobe/filter_mask/3/6399_mask_33.png', 'data/Deepglobe/filter_mask/3/139482_mask_12.png', 'data/Deepglobe/filter_mask/3/482365_mask_34.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/162310_mask_35.png', 'data/Deepglobe/filter_mask/4/15573_mask_30.png', 'data/Deepglobe/filter_mask/4/498049_mask_13.png', 'data/Deepglobe/filter_mask/4/940229_mask_14.png', 'data/Deepglobe/filter_mask/4/875328_mask_12.png', 'data/Deepglobe/filter_mask/4/925425_mask_33.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/857201_mask_41.png', 'data/Deepglobe/filter_mask/5/950926_mask_52.png', 'data/Deepglobe/filter_mask/5/508676_mask_30.png', 'data/Deepglobe/filter_mask/5/634717_mask_04.png', 'data/Deepglobe/filter_mask/5/114577_mask_24.png', 'data/Deepglobe/filter_mask/5/747824_mask_44.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/691384_mask_22.png', 'data/Deepglobe/filter_mask/6/991758_mask_32.png', 'data/Deepglobe/filter_mask/6/129298_mask_41.png', 'data/Deepglobe/filter_mask/6/916518_mask_22.png', 'data/Deepglobe/filter_mask/6/383637_mask_45.png', 'data/Deepglobe/filter_mask/6/638168_mask_25.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/997521_mask_32.png', 'data/Deepglobe/filter_mask/1/504704_mask_33.png', 'data/Deepglobe/filter_mask/1/21717_mask_13.png', 'data/Deepglobe/filter_mask/1/645001_mask_24.png', 'data/Deepglobe/filter_mask/1/133209_mask_35.png', 'data/Deepglobe/filter_mask/1/730889_mask_35.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/867983_mask_54.png', 'data/Deepglobe/filter_mask/2/166293_mask_41.png', 'data/Deepglobe/filter_mask/2/160037_mask_55.png', 'data/Deepglobe/filter_mask/2/778804_mask_55.png', 'data/Deepglobe/filter_mask/2/343215_mask_23.png', 'data/Deepglobe/filter_mask/2/651537_mask_41.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/525105_mask_41.png', 'data/Deepglobe/filter_mask/3/141685_mask_02.png', 'data/Deepglobe/filter_mask/3/607622_mask_01.png', 'data/Deepglobe/filter_mask/3/849797_mask_42.png', 'data/Deepglobe/filter_mask/3/616860_mask_51.png', 'data/Deepglobe/filter_mask/3/442329_mask_41.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/111335_mask_13.png', 'data/Deepglobe/filter_mask/4/361129_mask_43.png', 'data/Deepglobe/filter_mask/4/524518_mask_43.png', 'data/Deepglobe/filter_mask/4/15573_mask_53.png', 'data/Deepglobe/filter_mask/4/897901_mask_44.png', 'data/Deepglobe/filter_mask/4/202277_mask_00.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/81039_mask_40.png', 'data/Deepglobe/filter_mask/5/300626_mask_14.png', 'data/Deepglobe/filter_mask/5/303327_mask_33.png', 'data/Deepglobe/filter_mask/5/119_mask_43.png', 'data/Deepglobe/filter_mask/5/166293_mask_13.png', 'data/Deepglobe/filter_mask/5/513585_mask_41.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/129298_mask_35.png', 'data/Deepglobe/filter_mask/6/397137_mask_43.png', 'data/Deepglobe/filter_mask/6/505217_mask_44.png', 'data/Deepglobe/filter_mask/6/808980_mask_15.png', 'data/Deepglobe/filter_mask/6/990573_mask_13.png', 'data/Deepglobe/filter_mask/6/910525_mask_13.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/982744_mask_41.png', 'data/Deepglobe/filter_mask/1/142766_mask_42.png', 'data/Deepglobe/filter_mask/1/225393_mask_04.png', 'data/Deepglobe/filter_mask/1/294978_mask_04.png', 'data/Deepglobe/filter_mask/1/310419_mask_00.png', 'data/Deepglobe/filter_mask/1/888263_mask_44.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/208495_mask_43.png', 'data/Deepglobe/filter_mask/2/376441_mask_12.png', 'data/Deepglobe/filter_mask/2/114433_mask_45.png', 'data/Deepglobe/filter_mask/2/682046_mask_05.png', 'data/Deepglobe/filter_mask/2/627806_mask_12.png', 'data/Deepglobe/filter_mask/2/78298_mask_31.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/417313_mask_02.png', 'data/Deepglobe/filter_mask/3/172307_mask_45.png', 'data/Deepglobe/filter_mask/3/96870_mask_52.png', 'data/Deepglobe/filter_mask/3/961919_mask_05.png', 'data/Deepglobe/filter_mask/3/807146_mask_35.png', 'data/Deepglobe/filter_mask/3/427774_mask_45.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/749523_mask_20.png', 'data/Deepglobe/filter_mask/4/876248_mask_24.png', 'data/Deepglobe/filter_mask/4/628479_mask_41.png', 'data/Deepglobe/filter_mask/4/463855_mask_35.png', 'data/Deepglobe/filter_mask/4/830444_mask_43.png', 'data/Deepglobe/filter_mask/4/170535_mask_50.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/799523_mask_30.png', 'data/Deepglobe/filter_mask/5/943463_mask_01.png', 'data/Deepglobe/filter_mask/5/825816_mask_15.png', 'data/Deepglobe/filter_mask/5/599975_mask_04.png', 'data/Deepglobe/filter_mask/5/186739_mask_13.png', 'data/Deepglobe/filter_mask/5/965977_mask_51.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/34359_mask_12.png', 'data/Deepglobe/filter_mask/6/28935_mask_44.png', 'data/Deepglobe/filter_mask/6/40168_mask_30.png', 'data/Deepglobe/filter_mask/6/68078_mask_51.png', 'data/Deepglobe/filter_mask/6/835147_mask_35.png', 'data/Deepglobe/filter_mask/6/924236_mask_53.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/848780_mask_40.png', 'data/Deepglobe/filter_mask/1/95863_mask_35.png', 'data/Deepglobe/filter_mask/1/548686_mask_54.png', 'data/Deepglobe/filter_mask/1/547080_mask_45.png', 'data/Deepglobe/filter_mask/1/927126_mask_33.png', 'data/Deepglobe/filter_mask/1/397864_mask_32.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/549870_mask_54.png', 'data/Deepglobe/filter_mask/2/765792_mask_34.png', 'data/Deepglobe/filter_mask/2/650253_mask_23.png', 'data/Deepglobe/filter_mask/2/740937_mask_11.png', 'data/Deepglobe/filter_mask/2/616234_mask_51.png', 'data/Deepglobe/filter_mask/2/483506_mask_51.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/208495_mask_13.png', 'data/Deepglobe/filter_mask/3/442329_mask_02.png', 'data/Deepglobe/filter_mask/3/33573_mask_13.png', 'data/Deepglobe/filter_mask/3/125795_mask_34.png', 'data/Deepglobe/filter_mask/3/834900_mask_03.png', 'data/Deepglobe/filter_mask/3/828684_mask_44.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/226788_mask_20.png', 'data/Deepglobe/filter_mask/4/918446_mask_14.png', 'data/Deepglobe/filter_mask/4/524518_mask_25.png', 'data/Deepglobe/filter_mask/4/277994_mask_55.png', 'data/Deepglobe/filter_mask/4/255876_mask_54.png', 'data/Deepglobe/filter_mask/4/888343_mask_02.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/723719_mask_03.png', 'data/Deepglobe/filter_mask/5/941237_mask_41.png', 'data/Deepglobe/filter_mask/5/457070_mask_21.png', 'data/Deepglobe/filter_mask/5/761189_mask_15.png', 'data/Deepglobe/filter_mask/5/176225_mask_24.png', 'data/Deepglobe/filter_mask/5/810368_mask_42.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/283326_mask_23.png', 'data/Deepglobe/filter_mask/6/995492_mask_31.png', 'data/Deepglobe/filter_mask/6/491356_mask_31.png', 'data/Deepglobe/filter_mask/6/211739_mask_01.png', 'data/Deepglobe/filter_mask/6/556572_mask_25.png', 'data/Deepglobe/filter_mask/6/634717_mask_34.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/623857_mask_02.png', 'data/Deepglobe/filter_mask/1/628479_mask_53.png', 'data/Deepglobe/filter_mask/1/686781_mask_13.png', 'data/Deepglobe/filter_mask/1/912087_mask_51.png', 'data/Deepglobe/filter_mask/1/423117_mask_11.png', 'data/Deepglobe/filter_mask/1/405744_mask_05.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/498049_mask_11.png', 'data/Deepglobe/filter_mask/2/81011_mask_25.png', 'data/Deepglobe/filter_mask/2/412210_mask_25.png', 'data/Deepglobe/filter_mask/2/454655_mask_51.png', 'data/Deepglobe/filter_mask/2/127660_mask_33.png', 'data/Deepglobe/filter_mask/2/33262_mask_44.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/435277_mask_51.png', 'data/Deepglobe/filter_mask/3/159177_mask_51.png', 'data/Deepglobe/filter_mask/3/416794_mask_20.png', 'data/Deepglobe/filter_mask/3/848728_mask_30.png', 'data/Deepglobe/filter_mask/3/21717_mask_13.png', 'data/Deepglobe/filter_mask/3/575902_mask_14.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/427037_mask_53.png', 'data/Deepglobe/filter_mask/4/192918_mask_13.png', 'data/Deepglobe/filter_mask/4/739122_mask_44.png', 'data/Deepglobe/filter_mask/4/340898_mask_52.png', 'data/Deepglobe/filter_mask/4/626208_mask_42.png', 'data/Deepglobe/filter_mask/4/713813_mask_00.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/708527_mask_50.png', 'data/Deepglobe/filter_mask/5/476582_mask_35.png', 'data/Deepglobe/filter_mask/5/28935_mask_04.png', 'data/Deepglobe/filter_mask/5/416381_mask_33.png', 'data/Deepglobe/filter_mask/5/218329_mask_52.png', 'data/Deepglobe/filter_mask/5/221278_mask_02.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/397351_mask_41.png', 'data/Deepglobe/filter_mask/6/638158_mask_10.png', 'data/Deepglobe/filter_mask/6/912087_mask_30.png', 'data/Deepglobe/filter_mask/6/646596_mask_32.png', 'data/Deepglobe/filter_mask/6/345134_mask_12.png', 'data/Deepglobe/filter_mask/6/44070_mask_51.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/664140_mask_45.png', 'data/Deepglobe/filter_mask/1/641771_mask_12.png', 'data/Deepglobe/filter_mask/1/668465_mask_21.png', 'data/Deepglobe/filter_mask/1/882451_mask_55.png', 'data/Deepglobe/filter_mask/1/257695_mask_01.png', 'data/Deepglobe/filter_mask/1/312676_mask_55.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/655313_mask_43.png', 'data/Deepglobe/filter_mask/2/354033_mask_43.png', 'data/Deepglobe/filter_mask/2/253691_mask_04.png', 'data/Deepglobe/filter_mask/2/310419_mask_04.png', 'data/Deepglobe/filter_mask/2/749523_mask_51.png', 'data/Deepglobe/filter_mask/2/912620_mask_13.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/334677_mask_40.png', 'data/Deepglobe/filter_mask/3/538243_mask_04.png', 'data/Deepglobe/filter_mask/3/180902_mask_35.png', 'data/Deepglobe/filter_mask/3/7892_mask_15.png', 'data/Deepglobe/filter_mask/3/351228_mask_14.png', 'data/Deepglobe/filter_mask/3/492365_mask_23.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/316446_mask_12.png', 'data/Deepglobe/filter_mask/4/345134_mask_35.png', 'data/Deepglobe/filter_mask/4/838669_mask_34.png', 'data/Deepglobe/filter_mask/4/277994_mask_55.png', 'data/Deepglobe/filter_mask/4/877160_mask_44.png', 'data/Deepglobe/filter_mask/4/296279_mask_14.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/442329_mask_23.png', 'data/Deepglobe/filter_mask/5/96841_mask_22.png', 'data/Deepglobe/filter_mask/5/192576_mask_45.png', 'data/Deepglobe/filter_mask/5/673927_mask_14.png', 'data/Deepglobe/filter_mask/5/194156_mask_33.png', 'data/Deepglobe/filter_mask/5/119_mask_43.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/160037_mask_45.png', 'data/Deepglobe/filter_mask/6/298396_mask_23.png', 'data/Deepglobe/filter_mask/6/457265_mask_33.png', 'data/Deepglobe/filter_mask/6/129298_mask_03.png', 'data/Deepglobe/filter_mask/6/958443_mask_53.png', 'data/Deepglobe/filter_mask/6/946475_mask_10.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/717225_mask_33.png', 'data/Deepglobe/filter_mask/1/605707_mask_31.png', 'data/Deepglobe/filter_mask/1/675849_mask_00.png', 'data/Deepglobe/filter_mask/1/726265_mask_50.png', 'data/Deepglobe/filter_mask/1/358464_mask_53.png', 'data/Deepglobe/filter_mask/1/264436_mask_10.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/143794_mask_15.png', 'data/Deepglobe/filter_mask/2/599743_mask_11.png', 'data/Deepglobe/filter_mask/2/547201_mask_32.png', 'data/Deepglobe/filter_mask/2/970925_mask_50.png', 'data/Deepglobe/filter_mask/2/702918_mask_53.png', 'data/Deepglobe/filter_mask/2/457265_mask_52.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/271941_mask_22.png', 'data/Deepglobe/filter_mask/3/10452_mask_52.png', 'data/Deepglobe/filter_mask/3/28689_mask_03.png', 'data/Deepglobe/filter_mask/3/849797_mask_33.png', 'data/Deepglobe/filter_mask/3/806805_mask_04.png', 'data/Deepglobe/filter_mask/3/411741_mask_21.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/20187_mask_44.png', 'data/Deepglobe/filter_mask/4/242583_mask_04.png', 'data/Deepglobe/filter_mask/4/208495_mask_05.png', 'data/Deepglobe/filter_mask/4/899693_mask_25.png', 'data/Deepglobe/filter_mask/4/650253_mask_21.png', 'data/Deepglobe/filter_mask/4/575902_mask_10.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/971880_mask_41.png', 'data/Deepglobe/filter_mask/5/416794_mask_32.png', 'data/Deepglobe/filter_mask/5/533952_mask_43.png', 'data/Deepglobe/filter_mask/5/997521_mask_10.png', 'data/Deepglobe/filter_mask/5/639004_mask_50.png', 'data/Deepglobe/filter_mask/5/602453_mask_54.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/910525_mask_14.png', 'data/Deepglobe/filter_mask/6/805150_mask_01.png', 'data/Deepglobe/filter_mask/6/160037_mask_44.png', 'data/Deepglobe/filter_mask/6/924236_mask_02.png', 'data/Deepglobe/filter_mask/6/334677_mask_33.png', 'data/Deepglobe/filter_mask/6/33573_mask_30.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/561117_mask_40.png', 'data/Deepglobe/filter_mask/1/264436_mask_25.png', 'data/Deepglobe/filter_mask/1/77669_mask_33.png', 'data/Deepglobe/filter_mask/1/147545_mask_04.png', 'data/Deepglobe/filter_mask/1/125795_mask_12.png', 'data/Deepglobe/filter_mask/1/995492_mask_13.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/880610_mask_22.png', 'data/Deepglobe/filter_mask/2/524056_mask_45.png', 'data/Deepglobe/filter_mask/2/423117_mask_43.png', 'data/Deepglobe/filter_mask/2/525105_mask_51.png', 'data/Deepglobe/filter_mask/2/671164_mask_31.png', 'data/Deepglobe/filter_mask/2/841621_mask_50.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/946408_mask_20.png', 'data/Deepglobe/filter_mask/3/95613_mask_13.png', 'data/Deepglobe/filter_mask/3/463855_mask_00.png', 'data/Deepglobe/filter_mask/3/586806_mask_11.png', 'data/Deepglobe/filter_mask/3/848728_mask_00.png', 'data/Deepglobe/filter_mask/3/104113_mask_55.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/784140_mask_53.png', 'data/Deepglobe/filter_mask/4/736869_mask_50.png', 'data/Deepglobe/filter_mask/4/691384_mask_03.png', 'data/Deepglobe/filter_mask/4/210473_mask_40.png', 'data/Deepglobe/filter_mask/4/299287_mask_10.png', 'data/Deepglobe/filter_mask/4/170535_mask_40.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
