image_ids,classes
"[[('2007_007168', '/SegmentationClass/2007_007168.png'), ('2010_005727', '/SegmentationClass/2010_005727.png')]]","[[[19], [19]]]"
"[[('2010_002868', '/SegmentationClass/2010_002868.png'), ('2009_002535', '/SegmentationClass/2009_002535.png')]]","[[[6], [6]]]"
"[[('2009_003640', '/SegmentationClass/2009_003640.png'), ('2010_001995', '/SegmentationClass/2010_001995.png')]]","[[[3], [3]]]"
"[[('2008_000080', '/SegmentationClass/2008_000080.png'), ('2009_003466', '/SegmentationClass/2009_003466.png')]]","[[[12], [12]]]"
"[[('2010_001256', '/SegmentationClass/2010_001256.png'), ('2010_001522', '/SegmentationClass/2010_001522.png')]]","[[[17], [17]]]"
"[[('2010_005788', '/SegmentationClass/2010_005788.png'), ('2007_007534', '/SegmentationClass/2007_007534.png')]]","[[[17], [17]]]"
"[[('2010_003187', '/SegmentationClass/2010_003187.png'), ('2010_003060', '/SegmentationClass/2010_003060.png')]]","[[[12], [12]]]"
"[[('2007_004558', '/SegmentationClass/2007_004558.png'), ('2010_000639', '/SegmentationClass/2010_000639.png')]]","[[[16], [16]]]"
"[[('2011_000661', '/SegmentationClass/2011_000661.png'), ('2010_001149', '/SegmentationClass/2010_001149.png')]]","[[[8], [8]]]"
"[[('2009_004072', '/SegmentationClass/2009_004072.png'), ('2011_002515', '/SegmentationClass/2011_002515.png')]]","[[[15], [15]]]"
"[[('2009_000573', '/SegmentationClass/2009_000573.png'), ('2010_001830', '/SegmentationClass/2010_001830.png')]]","[[[5], [5]]]"
"[[('2007_000663', '/SegmentationClass/2007_000663.png'), ('2009_004867', '/SegmentationClass/2009_004867.png')]]","[[[6], [6]]]"
"[[('2010_003971', '/SegmentationClass/2010_003971.png'), ('2007_009252', '/SegmentationClass/2007_009252.png')]]","[[[9], [9]]]"
"[[('2007_001678', '/SegmentationClass/2007_001678.png'), ('2010_002921', '/SegmentationClass/2010_002921.png')]]","[[[20], [20]]]"
"[[('2008_004101', '/SegmentationClass/2008_004101.png'), ('2007_003188', '/SegmentationClass/2007_003188.png')]]","[[[2], [2]]]"
"[[('2007_007815', '/SegmentationClass/2007_007815.png'), ('2010_002546', '/SegmentationClass/2010_002546.png')]]","[[[7], [7]]]"
"[[('2007_005149', '/SegmentationClass/2007_005149.png'), ('2011_002589', '/SegmentationClass/2011_002589.png')]]","[[[12], [12]]]"
"[[('2009_002990', '/SegmentationClass/2009_002990.png'), ('2009_001255', '/SegmentationClass/2009_001255.png')]]","[[[7], [7]]]"
"[[('2007_008339', '/SegmentationClass/2007_008339.png'), ('2009_004255', '/SegmentationClass/2009_004255.png')]]","[[[19], [19]]]"
"[[('2010_002336', '/SegmentationClass/2010_002336.png'), ('2008_007402', '/SegmentationClass/2008_007402.png')]]","[[[11], [11]]]"
"[[('2008_002958', '/SegmentationClass/2008_002958.png'), ('2009_003269', '/SegmentationClass/2009_003269.png')]]","[[[7], [7]]]"
"[[('2007_001763', '/SegmentationClass/2007_001763.png'), ('2007_007130', '/SegmentationClass/2007_007130.png')]]","[[[20], [20]]]"
"[[('2007_002719', '/SegmentationClass/2007_002719.png'), ('2008_001013', '/SegmentationClass/2008_001013.png')]]","[[[4], [4]]]"
"[[('2007_000452', '/SegmentationClass/2007_000452.png'), ('2009_003123', '/SegmentationClass/2009_003123.png')]]","[[[18], [18]]]"
"[[('2011_001110', '/SegmentationClass/2011_001110.png'), ('2009_000335', '/SegmentationClass/2009_000335.png')]]","[[[7], [7]]]"
"[[('2010_000764', '/SegmentationClass/2010_000764.png'), ('2009_000628', '/SegmentationClass/2009_000628.png')]]","[[[19], [19]]]"
"[[('2007_009841', '/SegmentationClass/2007_009841.png'), ('2009_003804', '/SegmentationClass/2009_003804.png')]]","[[[13], [13]]]"
"[[('2010_005626', '/SegmentationClass/2010_005626.png'), ('2008_002379', '/SegmentationClass/2008_002379.png')]]","[[[11], [11]]]"
"[[('2010_003183', '/SegmentationClass/2010_003183.png'), ('2008_007025', '/SegmentationClass/2008_007025.png')]]","[[[10], [10]]]"
"[[('2010_001557', '/SegmentationClass/2010_001557.png'), ('2010_002232', '/SegmentationClass/2010_002232.png')]]","[[[17], [17]]]"
"[[('2007_003201', '/SegmentationClass/2007_003201.png'), ('2009_002035', '/SegmentationClass/2009_002035.png')]]","[[[10], [10]]]"
"[[('2009_005260', '/SegmentationClass/2009_005260.png'), ('2009_003858', '/SegmentationClass/2009_003858.png')]]","[[[3], [3]]]"
"[[('2007_007196', '/SegmentationClass/2007_007196.png'), ('2008_003026', '/SegmentationClass/2008_003026.png')]]","[[[20], [20]]]"
"[[('2010_001557', '/SegmentationClass/2010_001557.png'), ('2007_007165', '/SegmentationClass/2007_007165.png')]]","[[[17], [17]]]"
"[[('2007_003143', '/SegmentationClass/2007_003143.png'), ('2011_000658', '/SegmentationClass/2011_000658.png')]]","[[[7], [7]]]"
"[[('2010_001017', '/SegmentationClass/2010_001017.png'), ('2010_000238', '/SegmentationClass/2010_000238.png')]]","[[[1], [1]]]"
"[[('2009_004099', '/SegmentationClass/2009_004099.png'), ('2010_001962', '/SegmentationClass/2010_001962.png')]]","[[[18], [18]]]"
"[[('2008_000602', '/SegmentationClass/2008_000602.png'), ('2008_004705', '/SegmentationClass/2008_004705.png')]]","[[[13], [13]]]"
"[[('2007_000452', '/SegmentationClass/2007_000452.png'), ('2008_004612', '/SegmentationClass/2008_004612.png')]]","[[[9], [9]]]"
"[[('2010_005187', '/SegmentationClass/2010_005187.png'), ('2009_002928', '/SegmentationClass/2009_002928.png')]]","[[[16], [16]]]"
"[[('2010_001851', '/SegmentationClass/2010_001851.png'), ('2011_000066', '/SegmentationClass/2011_000066.png')]]","[[[5], [5]]]"
"[[('2008_006553', '/SegmentationClass/2008_006553.png'), ('2009_002568', '/SegmentationClass/2009_002568.png')]]","[[[19], [19]]]"
"[[('2010_005160', '/SegmentationClass/2010_005160.png'), ('2007_006837', '/SegmentationClass/2007_006837.png')]]","[[[17], [17]]]"
"[[('2009_003299', '/SegmentationClass/2009_003299.png'), ('2011_003197', '/SegmentationClass/2011_003197.png')]]","[[[19], [19]]]"
"[[('2007_004392', '/SegmentationClass/2007_004392.png'), ('2009_003494', '/SegmentationClass/2009_003494.png')]]","[[[9], [9]]]"
"[[('2010_002902', '/SegmentationClass/2010_002902.png'), ('2007_008964', '/SegmentationClass/2007_008964.png')]]","[[[15], [15]]]"
"[[('2011_003103', '/SegmentationClass/2011_003103.png'), ('2011_001346', '/SegmentationClass/2011_001346.png')]]","[[[9], [9]]]"
"[[('2008_001629', '/SegmentationClass/2008_001629.png'), ('2007_007493', '/SegmentationClass/2007_007493.png')]]","[[[5], [5]]]"
"[[('2009_004568', '/SegmentationClass/2009_004568.png'), ('2008_007994', '/SegmentationClass/2008_007994.png')]]","[[[3], [3]]]"
"[[('2008_003238', '/SegmentationClass/2008_003238.png'), ('2009_000418', '/SegmentationClass/2009_000418.png')]]","[[[15], [15]]]"
"[[('2011_001292', '/SegmentationClass/2011_001292.png'), ('2011_001607', '/SegmentationClass/2011_001607.png')]]","[[[8], [8]]]"
"[[('2011_000526', '/SegmentationClass/2011_000526.png'), ('2008_006036', '/SegmentationClass/2008_006036.png')]]","[[[13], [13]]]"
"[[('2007_003011', '/SegmentationClass/2007_003011.png'), ('2007_007849', '/SegmentationClass/2007_007849.png')]]","[[[20], [20]]]"
"[[('2007_008973', '/SegmentationClass/2007_008973.png'), ('2010_002390', '/SegmentationClass/2010_002390.png')]]","[[[10], [10]]]"
"[[('2007_006086', '/SegmentationClass/2007_006086.png'), ('2008_005262', '/SegmentationClass/2008_005262.png')]]","[[[5], [5]]]"
"[[('2010_004980', '/SegmentationClass/2010_004980.png'), ('2007_000629', '/SegmentationClass/2007_000629.png')]]","[[[19], [19]]]"
"[[('2010_003956', '/SegmentationClass/2010_003956.png'), ('2010_004951', '/SegmentationClass/2010_004951.png')]]","[[[19], [19]]]"
"[[('2010_005160', '/SegmentationClass/2010_005160.png'), ('2010_002232', '/SegmentationClass/2010_002232.png')]]","[[[17], [17]]]"
"[[('2007_005509', '/SegmentationClass/2007_005509.png'), ('2010_003915', '/SegmentationClass/2010_003915.png')]]","[[[1], [1]]]"
"[[('2008_000474', '/SegmentationClass/2008_000474.png'), ('2007_007849', '/SegmentationClass/2007_007849.png')]]","[[[15], [15]]]"
"[[('2007_003169', '/SegmentationClass/2007_003169.png'), ('2009_000732', '/SegmentationClass/2009_000732.png')]]","[[[18], [18]]]"
"[[('2007_009258', '/SegmentationClass/2007_009258.png'), ('2009_001255', '/SegmentationClass/2009_001255.png')]]","[[[2], [2]]]"
"[[('2009_005156', '/SegmentationClass/2009_005156.png'), ('2007_000129', '/SegmentationClass/2007_000129.png')]]","[[[2], [2]]]"
"[[('2009_003003', '/SegmentationClass/2009_003003.png'), ('2009_004140', '/SegmentationClass/2009_004140.png')]]","[[[11], [11]]]"
"[[('2007_000061', '/SegmentationClass/2007_000061.png'), ('2008_001580', '/SegmentationClass/2008_001580.png')]]","[[[4], [4]]]"
"[[('2010_005353', '/SegmentationClass/2010_005353.png'), ('2007_008670', '/SegmentationClass/2007_008670.png')]]","[[[3], [3]]]"
"[[('2007_009068', '/SegmentationClass/2007_009068.png'), ('2010_000284', '/SegmentationClass/2010_000284.png')]]","[[[18], [18]]]"
"[[('2011_002641', '/SegmentationClass/2011_002641.png'), ('2010_001579', '/SegmentationClass/2010_001579.png')]]","[[[9], [9]]]"
"[[('2010_000738', '/SegmentationClass/2010_000738.png'), ('2010_004529', '/SegmentationClass/2010_004529.png')]]","[[[5], [5]]]"
"[[('2009_002732', '/SegmentationClass/2009_002732.png'), ('2007_002378', '/SegmentationClass/2007_002378.png')]]","[[[15], [15]]]"
"[[('2009_003696', '/SegmentationClass/2009_003696.png'), ('2011_001489', '/SegmentationClass/2011_001489.png')]]","[[[1], [1]]]"
"[[('2010_003293', '/SegmentationClass/2010_003293.png'), ('2008_006254', '/SegmentationClass/2008_006254.png')]]","[[[2], [2]]]"
"[[('2008_006325', '/SegmentationClass/2008_006325.png'), ('2010_002422', '/SegmentationClass/2010_002422.png')]]","[[[8], [8]]]"
"[[('2009_005190', '/SegmentationClass/2009_005190.png'), ('2010_003597', '/SegmentationClass/2010_003597.png')]]","[[[5], [5]]]"
"[[('2007_008897', '/SegmentationClass/2007_008897.png'), ('2009_003991', '/SegmentationClass/2009_003991.png')]]","[[[15], [15]]]"
"[[('2009_003217', '/SegmentationClass/2009_003217.png'), ('2011_002156', '/SegmentationClass/2011_002156.png')]]","[[[12], [12]]]"
"[[('2008_008252', '/SegmentationClass/2008_008252.png'), ('2007_003195', '/SegmentationClass/2007_003195.png')]]","[[[6], [6]]]"
"[[('2010_003971', '/SegmentationClass/2010_003971.png'), ('2008_007048', '/SegmentationClass/2008_007048.png')]]","[[[11], [11]]]"
"[[('2010_001579', '/SegmentationClass/2010_001579.png'), ('2011_001862', '/SegmentationClass/2011_001862.png')]]","[[[9], [9]]]"
"[[('2007_009521', '/SegmentationClass/2007_009521.png'), ('2007_007493', '/SegmentationClass/2007_007493.png')]]","[[[9], [9]]]"
"[[('2007_001154', '/SegmentationClass/2007_001154.png'), ('2008_008434', '/SegmentationClass/2008_008434.png')]]","[[[16], [16]]]"
"[[('2007_005469', '/SegmentationClass/2007_005469.png'), ('2007_001733', '/SegmentationClass/2007_001733.png')]]","[[[17], [17]]]"
"[[('2011_002156', '/SegmentationClass/2011_002156.png'), ('2008_005089', '/SegmentationClass/2008_005089.png')]]","[[[20], [20]]]"
"[[('2007_005689', '/SegmentationClass/2007_005689.png'), ('2007_007168', '/SegmentationClass/2007_007168.png')]]","[[[19], [19]]]"
"[[('2008_004339', '/SegmentationClass/2008_004339.png'), ('2007_000529', '/SegmentationClass/2007_000529.png')]]","[[[7], [7]]]"
"[[('2011_002322', '/SegmentationClass/2011_002322.png'), ('2010_004042', '/SegmentationClass/2010_004042.png')]]","[[[14], [14]]]"
"[[('2007_005281', '/SegmentationClass/2007_005281.png'), ('2008_004363', '/SegmentationClass/2008_004363.png')]]","[[[2], [2]]]"
"[[('2010_006054', '/SegmentationClass/2010_006054.png'), ('2008_008221', '/SegmentationClass/2008_008221.png')]]","[[[19], [19]]]"
"[[('2009_001160', '/SegmentationClass/2009_001160.png'), ('2010_000814', '/SegmentationClass/2010_000814.png')]]","[[[3], [3]]]"
"[[('2007_001289', '/SegmentationClass/2007_001289.png'), ('2010_000814', '/SegmentationClass/2010_000814.png')]]","[[[3], [3]]]"
"[[('2009_000087', '/SegmentationClass/2009_000087.png'), ('2007_000661', '/SegmentationClass/2007_000661.png')]]","[[[18], [18]]]"
"[[('2011_002532', '/SegmentationClass/2011_002532.png'), ('2007_004510', '/SegmentationClass/2007_004510.png')]]","[[[20], [20]]]"
"[[('2007_005107', '/SegmentationClass/2007_005107.png'), ('2009_002649', '/SegmentationClass/2009_002649.png')]]","[[[15], [15]]]"
"[[('2009_003542', '/SegmentationClass/2009_003542.png'), ('2009_002635', '/SegmentationClass/2009_002635.png')]]","[[[10], [10]]]"
"[[('2007_004969', '/SegmentationClass/2007_004969.png'), ('2007_007534', '/SegmentationClass/2007_007534.png')]]","[[[17], [17]]]"
"[[('2007_002648', '/SegmentationClass/2007_002648.png'), ('2007_001733', '/SegmentationClass/2007_001733.png')]]","[[[17], [17]]]"
"[[('2007_007130', '/SegmentationClass/2007_007130.png'), ('2008_003676', '/SegmentationClass/2008_003676.png')]]","[[[16], [16]]]"
"[[('2009_004140', '/SegmentationClass/2009_004140.png'), ('2010_002512', '/SegmentationClass/2010_002512.png')]]","[[[9], [9]]]"
"[[('2010_003123', '/SegmentationClass/2010_003123.png'), ('2010_002902', '/SegmentationClass/2010_002902.png')]]","[[[7], [7]]]"
"[[('2008_005049', '/SegmentationClass/2008_005049.png'), ('2010_002396', '/SegmentationClass/2010_002396.png')]]","[[[14], [14]]]"
"[[('2010_005252', '/SegmentationClass/2010_005252.png'), ('2008_001135', '/SegmentationClass/2008_001135.png')]]","[[[4], [4]]]"
"[[('2010_003418', '/SegmentationClass/2010_003418.png'), ('2007_002094', '/SegmentationClass/2007_002094.png')]]","[[[3], [3]]]"
"[[('2008_000464', '/SegmentationClass/2008_000464.png'), ('2009_000964', '/SegmentationClass/2009_000964.png')]]","[[[8], [8]]]"
"[[('2011_003114', '/SegmentationClass/2011_003114.png'), ('2008_006986', '/SegmentationClass/2008_006986.png')]]","[[[7], [7]]]"
"[[('2008_002521', '/SegmentationClass/2008_002521.png'), ('2010_005626', '/SegmentationClass/2010_005626.png')]]","[[[9], [9]]]"
"[[('2007_006241', '/SegmentationClass/2007_006241.png'), ('2007_000346', '/SegmentationClass/2007_000346.png')]]","[[[5], [5]]]"
"[[('2010_002693', '/SegmentationClass/2010_002693.png'), ('2011_002713', '/SegmentationClass/2011_002713.png')]]","[[[2], [2]]]"
"[[('2009_003551', '/SegmentationClass/2009_003551.png'), ('2010_001367', '/SegmentationClass/2010_001367.png')]]","[[[20], [20]]]"
"[[('2007_006046', '/SegmentationClass/2007_006046.png'), ('2010_004208', '/SegmentationClass/2010_004208.png')]]","[[[4], [4]]]"
"[[('2008_008629', '/SegmentationClass/2008_008629.png'), ('2007_001311', '/SegmentationClass/2007_001311.png')]]","[[[2], [2]]]"
"[[('2011_000536', '/SegmentationClass/2011_000536.png'), ('2008_001478', '/SegmentationClass/2008_001478.png')]]","[[[12], [12]]]"
"[[('2010_000065', '/SegmentationClass/2010_000065.png'), ('2011_002223', '/SegmentationClass/2011_002223.png')]]","[[[2], [2]]]"
"[[('2010_000907', '/SegmentationClass/2010_000907.png'), ('2010_004789', '/SegmentationClass/2010_004789.png')]]","[[[10], [10]]]"
"[[('2007_004969', '/SegmentationClass/2007_004969.png'), ('2010_001522', '/SegmentationClass/2010_001522.png')]]","[[[17], [17]]]"
"[[('2011_000526', '/SegmentationClass/2011_000526.png'), ('2010_002161', '/SegmentationClass/2010_002161.png')]]","[[[13], [13]]]"
"[[('2009_003806', '/SegmentationClass/2009_003806.png'), ('2009_001851', '/SegmentationClass/2009_001851.png')]]","[[[1], [1]]]"
"[[('2007_001408', '/SegmentationClass/2007_001408.png'), ('2011_002812', '/SegmentationClass/2011_002812.png')]]","[[[16], [16]]]"
"[[('2008_004621', '/SegmentationClass/2008_004621.png'), ('2007_006678', '/SegmentationClass/2007_006678.png')]]","[[[17], [17]]]"
"[[('2011_002200', '/SegmentationClass/2011_002200.png'), ('2011_000338', '/SegmentationClass/2011_000338.png')]]","[[[11], [11]]]"
"[[('2007_005354', '/SegmentationClass/2007_005354.png'), ('2009_000825', '/SegmentationClass/2009_000825.png')]]","[[[14], [14]]]"
"[[('2009_000998', '/SegmentationClass/2009_000998.png'), ('2010_001995', '/SegmentationClass/2010_001995.png')]]","[[[3], [3]]]"
"[[('2009_001391', '/SegmentationClass/2009_001391.png'), ('2009_005219', '/SegmentationClass/2009_005219.png')]]","[[[8], [8]]]"
"[[('2008_005915', '/SegmentationClass/2008_005915.png'), ('2008_005422', '/SegmentationClass/2008_005422.png')]]","[[[14], [14]]]"
"[[('2011_000455', '/SegmentationClass/2011_000455.png'), ('2007_005608', '/SegmentationClass/2007_005608.png')]]","[[[14], [14]]]"
"[[('2007_007818', '/SegmentationClass/2007_007818.png'), ('2011_000248', '/SegmentationClass/2011_000248.png')]]","[[[6], [6]]]"
"[[('2011_002322', '/SegmentationClass/2011_002322.png'), ('2009_004738', '/SegmentationClass/2009_004738.png')]]","[[[14], [14]]]"
"[[('2010_005531', '/SegmentationClass/2010_005531.png'), ('2010_004994', '/SegmentationClass/2010_004994.png')]]","[[[3], [3]]]"
"[[('2011_000789', '/SegmentationClass/2011_000789.png'), ('2010_003675', '/SegmentationClass/2010_003675.png')]]","[[[8], [8]]]"
"[[('2011_002515', '/SegmentationClass/2011_002515.png'), ('2007_002619', '/SegmentationClass/2007_002619.png')]]","[[[1], [1]]]"
"[[('2011_001082', '/SegmentationClass/2011_001082.png'), ('2007_000636', '/SegmentationClass/2007_000636.png')]]","[[[19], [19]]]"
"[[('2008_003886', '/SegmentationClass/2008_003886.png'), ('2011_000238', '/SegmentationClass/2011_000238.png')]]","[[[4], [4]]]"
"[[('2010_002137', '/SegmentationClass/2010_002137.png'), ('2007_009419', '/SegmentationClass/2007_009419.png')]]","[[[16], [16]]]"
"[[('2008_005245', '/SegmentationClass/2008_005245.png'), ('2008_003846', '/SegmentationClass/2008_003846.png')]]","[[[7], [7]]]"
"[[('2007_000559', '/SegmentationClass/2007_000559.png'), ('2007_008374', '/SegmentationClass/2007_008374.png')]]","[[[20], [20]]]"
"[[('2010_001966', '/SegmentationClass/2010_001966.png'), ('2008_002495', '/SegmentationClass/2008_002495.png')]]","[[[15], [15]]]"
"[[('2010_005718', '/SegmentationClass/2010_005718.png'), ('2008_006254', '/SegmentationClass/2008_006254.png')]]","[[[7], [7]]]"
"[[('2009_003433', '/SegmentationClass/2009_003433.png'), ('2011_000291', '/SegmentationClass/2011_000291.png')]]","[[[19], [19]]]"
"[[('2010_003912', '/SegmentationClass/2010_003912.png'), ('2008_005727', '/SegmentationClass/2008_005727.png')]]","[[[2], [2]]]"
"[[('2008_006554', '/SegmentationClass/2008_006554.png'), ('2008_000075', '/SegmentationClass/2008_000075.png')]]","[[[6], [6]]]"
"[[('2008_008392', '/SegmentationClass/2008_008392.png'), ('2010_000038', '/SegmentationClass/2010_000038.png')]]","[[[13], [13]]]"
"[[('2009_003576', '/SegmentationClass/2009_003576.png'), ('2008_001150', '/SegmentationClass/2008_001150.png')]]","[[[14], [14]]]"
"[[('2008_008127', '/SegmentationClass/2008_008127.png'), ('2009_002239', '/SegmentationClass/2009_002239.png')]]","[[[14], [14]]]"
"[[('2009_001765', '/SegmentationClass/2009_001765.png'), ('2008_007498', '/SegmentationClass/2008_007498.png')]]","[[[3], [3]]]"
"[[('2008_005727', '/SegmentationClass/2008_005727.png'), ('2008_004654', '/SegmentationClass/2008_004654.png')]]","[[[2], [2]]]"
"[[('2008_007123', '/SegmentationClass/2008_007123.png'), ('2007_000464', '/SegmentationClass/2007_000464.png')]]","[[[10], [10]]]"
"[[('2010_002336', '/SegmentationClass/2010_002336.png'), ('2011_003103', '/SegmentationClass/2011_003103.png')]]","[[[9], [9]]]"
"[[('2009_004070', '/SegmentationClass/2009_004070.png'), ('2010_000309', '/SegmentationClass/2010_000309.png')]]","[[[17], [17]]]"
"[[('2008_006055', '/SegmentationClass/2008_006055.png'), ('2010_001151', '/SegmentationClass/2010_001151.png')]]","[[[19], [19]]]"
"[[('2009_002238', '/SegmentationClass/2009_002238.png'), ('2011_000248', '/SegmentationClass/2011_000248.png')]]","[[[7], [7]]]"
"[[('2007_003611', '/SegmentationClass/2007_003611.png'), ('2008_008421', '/SegmentationClass/2008_008421.png')]]","[[[13], [13]]]"
"[[('2011_000045', '/SegmentationClass/2011_000045.png'), ('2008_001478', '/SegmentationClass/2008_001478.png')]]","[[[12], [12]]]"
"[[('2007_009084', '/SegmentationClass/2007_009084.png'), ('2010_001579', '/SegmentationClass/2010_001579.png')]]","[[[9], [9]]]"
"[[('2007_009331', '/SegmentationClass/2007_009331.png'), ('2007_006364', '/SegmentationClass/2007_006364.png')]]","[[[13], [13]]]"
"[[('2009_001851', '/SegmentationClass/2009_001851.png'), ('2008_007507', '/SegmentationClass/2008_007507.png')]]","[[[1], [1]]]"
"[[('2007_009245', '/SegmentationClass/2007_009245.png'), ('2009_003542', '/SegmentationClass/2009_003542.png')]]","[[[10], [10]]]"
"[[('2009_003991', '/SegmentationClass/2009_003991.png'), ('2007_009413', '/SegmentationClass/2007_009413.png')]]","[[[11], [11]]]"
"[[('2010_003771', '/SegmentationClass/2010_003771.png'), ('2007_009088', '/SegmentationClass/2007_009088.png')]]","[[[3], [3]]]"
"[[('2009_005260', '/SegmentationClass/2009_005260.png'), ('2009_003640', '/SegmentationClass/2009_003640.png')]]","[[[3], [3]]]"
"[[('2010_000422', '/SegmentationClass/2010_000422.png'), ('2010_000904', '/SegmentationClass/2010_000904.png')]]","[[[12], [12]]]"
"[[('2010_004041', '/SegmentationClass/2010_004041.png'), ('2007_000061', '/SegmentationClass/2007_000061.png')]]","[[[4], [4]]]"
"[[('2009_000309', '/SegmentationClass/2009_000309.png'), ('2011_000548', '/SegmentationClass/2011_000548.png')]]","[[[10], [10]]]"
"[[('2008_005727', '/SegmentationClass/2008_005727.png'), ('2011_003003', '/SegmentationClass/2011_003003.png')]]","[[[2], [2]]]"
"[[('2008_002900', '/SegmentationClass/2008_002900.png'), ('2010_000764', '/SegmentationClass/2010_000764.png')]]","[[[19], [19]]]"
"[[('2007_001733', '/SegmentationClass/2007_001733.png'), ('2007_006678', '/SegmentationClass/2007_006678.png')]]","[[[17], [17]]]"
"[[('2008_002429', '/SegmentationClass/2008_002429.png'), ('2009_004895', '/SegmentationClass/2009_004895.png')]]","[[[3], [3]]]"
"[[('2011_000830', '/SegmentationClass/2011_000830.png'), ('2011_000178', '/SegmentationClass/2011_000178.png')]]","[[[6], [6]]]"
"[[('2008_002467', '/SegmentationClass/2008_002467.png'), ('2009_000573', '/SegmentationClass/2009_000573.png')]]","[[[5], [5]]]"
"[[('2010_004789', '/SegmentationClass/2010_004789.png'), ('2009_000641', '/SegmentationClass/2009_000641.png')]]","[[[10], [10]]]"
"[[('2011_001567', '/SegmentationClass/2011_001567.png'), ('2007_000661', '/SegmentationClass/2007_000661.png')]]","[[[18], [18]]]"
"[[('2007_006449', '/SegmentationClass/2007_006449.png'), ('2009_003065', '/SegmentationClass/2009_003065.png')]]","[[[2], [2]]]"
"[[('2008_002273', '/SegmentationClass/2008_002273.png'), ('2007_000661', '/SegmentationClass/2007_000661.png')]]","[[[16], [16]]]"
"[[('2008_006835', '/SegmentationClass/2008_006835.png'), ('2010_001079', '/SegmentationClass/2010_001079.png')]]","[[[17], [17]]]"
"[[('2008_003709', '/SegmentationClass/2008_003709.png'), ('2008_003733', '/SegmentationClass/2008_003733.png')]]","[[[18], [18]]]"
"[[('2007_006086', '/SegmentationClass/2007_006086.png'), ('2007_001585', '/SegmentationClass/2007_001585.png')]]","[[[5], [5]]]"
"[[('2011_002327', '/SegmentationClass/2011_002327.png'), ('2007_000033', '/SegmentationClass/2007_000033.png')]]","[[[1], [1]]]"
"[[('2008_007527', '/SegmentationClass/2008_007527.png'), ('2008_003026', '/SegmentationClass/2008_003026.png')]]","[[[20], [20]]]"
"[[('2008_000765', '/SegmentationClass/2008_000765.png'), ('2009_002975', '/SegmentationClass/2009_002975.png')]]","[[[13], [13]]]"
"[[('2010_004941', '/SegmentationClass/2010_004941.png'), ('2007_004275', '/SegmentationClass/2007_004275.png')]]","[[[14], [14]]]"
"[[('2007_006076', '/SegmentationClass/2007_006076.png'), ('2007_003682', '/SegmentationClass/2007_003682.png')]]","[[[3], [3]]]"
"[[('2009_000730', '/SegmentationClass/2009_000730.png'), ('2008_005422', '/SegmentationClass/2008_005422.png')]]","[[[14], [14]]]"
"[[('2009_000149', '/SegmentationClass/2009_000149.png'), ('2009_003193', '/SegmentationClass/2009_003193.png')]]","[[[2], [2]]]"
"[[('2010_002693', '/SegmentationClass/2010_002693.png'), ('2009_004848', '/SegmentationClass/2009_004848.png')]]","[[[2], [2]]]"
"[[('2007_006946', '/SegmentationClass/2007_006946.png'), ('2008_003369', '/SegmentationClass/2008_003369.png')]]","[[[1], [1]]]"
"[[('2011_000226', '/SegmentationClass/2011_000226.png'), ('2007_003011', '/SegmentationClass/2007_003011.png')]]","[[[11], [11]]]"
"[[('2009_002982', '/SegmentationClass/2009_002982.png'), ('2009_000628', '/SegmentationClass/2009_000628.png')]]","[[[19], [19]]]"
"[[('2008_006526', '/SegmentationClass/2008_006526.png'), ('2009_002651', '/SegmentationClass/2009_002651.png')]]","[[[14], [14]]]"
"[[('2010_004472', '/SegmentationClass/2010_004472.png'), ('2009_001255', '/SegmentationClass/2009_001255.png')]]","[[[7], [7]]]"
"[[('2011_001276', '/SegmentationClass/2011_001276.png'), ('2009_003849', '/SegmentationClass/2009_003849.png')]]","[[[11], [11]]]"
"[[('2010_002017', '/SegmentationClass/2010_002017.png'), ('2011_000747', '/SegmentationClass/2011_000747.png')]]","[[[5], [5]]]"
"[[('2010_002682', '/SegmentationClass/2010_002682.png'), ('2007_003848', '/SegmentationClass/2007_003848.png')]]","[[[19], [19]]]"
"[[('2009_003406', '/SegmentationClass/2009_003406.png'), ('2010_004472', '/SegmentationClass/2010_004472.png')]]","[[[7], [7]]]"
"[[('2010_004772', '/SegmentationClass/2010_004772.png'), ('2010_005705', '/SegmentationClass/2010_005705.png')]]","[[[4], [4]]]"
"[[('2008_007498', '/SegmentationClass/2008_007498.png'), ('2009_003378', '/SegmentationClass/2009_003378.png')]]","[[[3], [3]]]"
"[[('2011_000178', '/SegmentationClass/2011_000178.png'), ('2011_002641', '/SegmentationClass/2011_002641.png')]]","[[[15], [15]]]"
"[[('2010_006070', '/SegmentationClass/2010_006070.png'), ('2008_004758', '/SegmentationClass/2008_004758.png')]]","[[[2], [2]]]"
"[[('2010_003127', '/SegmentationClass/2010_003127.png'), ('2010_000572', '/SegmentationClass/2010_000572.png')]]","[[[1], [1]]]"
"[[('2011_000338', '/SegmentationClass/2011_000338.png'), ('2009_003507', '/SegmentationClass/2009_003507.png')]]","[[[11], [11]]]"
"[[('2010_000318', '/SegmentationClass/2010_000318.png'), ('2010_005180', '/SegmentationClass/2010_005180.png')]]","[[[20], [20]]]"
"[[('2010_001036', '/SegmentationClass/2010_001036.png'), ('2010_004208', '/SegmentationClass/2010_004208.png')]]","[[[4], [4]]]"
