image_ids,classes
"[['data/Deepglobe/filter_mask/1/866782_mask_10.png', 'data/Deepglobe/filter_mask/1/264436_mask_40.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/705728_mask_51.png', 'data/Deepglobe/filter_mask/2/434243_mask_05.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/329017_mask_01.png', 'data/Deepglobe/filter_mask/3/194156_mask_53.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/778804_mask_34.png', 'data/Deepglobe/filter_mask/4/71619_mask_50.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/916141_mask_42.png', 'data/Deepglobe/filter_mask/5/586670_mask_04.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/406425_mask_52.png', 'data/Deepglobe/filter_mask/6/513585_mask_44.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/988517_mask_03.png', 'data/Deepglobe/filter_mask/1/557309_mask_12.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/990573_mask_54.png', 'data/Deepglobe/filter_mask/2/606014_mask_35.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/276912_mask_01.png', 'data/Deepglobe/filter_mask/3/827126_mask_33.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/651312_mask_23.png', 'data/Deepglobe/filter_mask/4/876248_mask_44.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/604833_mask_20.png', 'data/Deepglobe/filter_mask/5/345494_mask_52.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/172854_mask_02.png', 'data/Deepglobe/filter_mask/6/927644_mask_31.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/591815_mask_42.png', 'data/Deepglobe/filter_mask/1/255876_mask_01.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/96841_mask_21.png', 'data/Deepglobe/filter_mask/2/340898_mask_43.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/462612_mask_04.png', 'data/Deepglobe/filter_mask/3/20187_mask_43.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/3484_mask_35.png', 'data/Deepglobe/filter_mask/4/875328_mask_00.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/940229_mask_15.png', 'data/Deepglobe/filter_mask/5/495406_mask_11.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/727832_mask_10.png', 'data/Deepglobe/filter_mask/6/324170_mask_55.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/621633_mask_54.png', 'data/Deepglobe/filter_mask/1/504704_mask_45.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/286339_mask_42.png', 'data/Deepglobe/filter_mask/2/649260_mask_25.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/180902_mask_53.png', 'data/Deepglobe/filter_mask/3/930028_mask_44.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/20187_mask_34.png', 'data/Deepglobe/filter_mask/4/575902_mask_43.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/987427_mask_14.png', 'data/Deepglobe/filter_mask/5/444902_mask_03.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/457265_mask_10.png', 'data/Deepglobe/filter_mask/6/893904_mask_41.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/942986_mask_03.png', 'data/Deepglobe/filter_mask/1/772130_mask_43.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/338111_mask_42.png', 'data/Deepglobe/filter_mask/2/454655_mask_01.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/159280_mask_52.png', 'data/Deepglobe/filter_mask/3/334811_mask_53.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/134465_mask_12.png', 'data/Deepglobe/filter_mask/4/111335_mask_33.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/782103_mask_01.png', 'data/Deepglobe/filter_mask/5/81039_mask_03.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/225945_mask_12.png', 'data/Deepglobe/filter_mask/6/80318_mask_53.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/860326_mask_51.png', 'data/Deepglobe/filter_mask/1/654770_mask_10.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/343215_mask_15.png', 'data/Deepglobe/filter_mask/2/556572_mask_24.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/946386_mask_32.png', 'data/Deepglobe/filter_mask/3/550312_mask_40.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/570332_mask_45.png', 'data/Deepglobe/filter_mask/4/978039_mask_51.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/512669_mask_13.png', 'data/Deepglobe/filter_mask/5/457265_mask_10.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/599743_mask_40.png', 'data/Deepglobe/filter_mask/6/552396_mask_05.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/115444_mask_43.png', 'data/Deepglobe/filter_mask/1/660069_mask_20.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/926392_mask_10.png', 'data/Deepglobe/filter_mask/2/28559_mask_45.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/397864_mask_42.png', 'data/Deepglobe/filter_mask/3/599975_mask_03.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/406425_mask_21.png', 'data/Deepglobe/filter_mask/4/27460_mask_00.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/81039_mask_30.png', 'data/Deepglobe/filter_mask/5/159322_mask_00.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/161838_mask_32.png', 'data/Deepglobe/filter_mask/6/757745_mask_12.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/457070_mask_02.png', 'data/Deepglobe/filter_mask/1/164029_mask_12.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/528163_mask_55.png', 'data/Deepglobe/filter_mask/2/462612_mask_34.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/246378_mask_24.png', 'data/Deepglobe/filter_mask/3/28935_mask_45.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/919051_mask_01.png', 'data/Deepglobe/filter_mask/4/296279_mask_51.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/351727_mask_43.png', 'data/Deepglobe/filter_mask/5/211739_mask_44.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/253691_mask_34.png', 'data/Deepglobe/filter_mask/6/306486_mask_05.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/286339_mask_21.png', 'data/Deepglobe/filter_mask/1/276912_mask_44.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/838669_mask_24.png', 'data/Deepglobe/filter_mask/2/472774_mask_01.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/767012_mask_11.png', 'data/Deepglobe/filter_mask/3/235869_mask_24.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/524518_mask_13.png', 'data/Deepglobe/filter_mask/4/352808_mask_22.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/830444_mask_25.png', 'data/Deepglobe/filter_mask/5/406425_mask_05.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/961407_mask_55.png', 'data/Deepglobe/filter_mask/6/200589_mask_14.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/61245_mask_22.png', 'data/Deepglobe/filter_mask/1/326238_mask_45.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/397351_mask_54.png', 'data/Deepglobe/filter_mask/2/34567_mask_41.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/612214_mask_33.png', 'data/Deepglobe/filter_mask/3/626208_mask_41.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/3484_mask_01.png', 'data/Deepglobe/filter_mask/4/839641_mask_23.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/457070_mask_03.png', 'data/Deepglobe/filter_mask/5/544537_mask_25.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/470798_mask_52.png', 'data/Deepglobe/filter_mask/6/315352_mask_20.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/646596_mask_41.png', 'data/Deepglobe/filter_mask/1/559477_mask_10.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/208495_mask_52.png', 'data/Deepglobe/filter_mask/2/848780_mask_53.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/930028_mask_10.png', 'data/Deepglobe/filter_mask/3/969934_mask_25.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/325354_mask_43.png', 'data/Deepglobe/filter_mask/4/463855_mask_15.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/81039_mask_23.png', 'data/Deepglobe/filter_mask/5/935193_mask_52.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/182422_mask_20.png', 'data/Deepglobe/filter_mask/6/641771_mask_03.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/937922_mask_31.png', 'data/Deepglobe/filter_mask/1/247179_mask_53.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/727832_mask_01.png', 'data/Deepglobe/filter_mask/2/204494_mask_52.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/654770_mask_44.png', 'data/Deepglobe/filter_mask/3/407467_mask_34.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/428597_mask_51.png', 'data/Deepglobe/filter_mask/4/242583_mask_44.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/961919_mask_40.png', 'data/Deepglobe/filter_mask/5/940229_mask_45.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/43814_mask_35.png', 'data/Deepglobe/filter_mask/6/627583_mask_30.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/95863_mask_25.png', 'data/Deepglobe/filter_mask/1/842556_mask_42.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/438721_mask_02.png', 'data/Deepglobe/filter_mask/2/393043_mask_04.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/599975_mask_23.png', 'data/Deepglobe/filter_mask/3/125795_mask_35.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/691384_mask_03.png', 'data/Deepglobe/filter_mask/4/361129_mask_44.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/194156_mask_12.png', 'data/Deepglobe/filter_mask/5/971880_mask_52.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/775304_mask_43.png', 'data/Deepglobe/filter_mask/6/218329_mask_32.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/530040_mask_23.png', 'data/Deepglobe/filter_mask/1/811075_mask_41.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/276912_mask_23.png', 'data/Deepglobe/filter_mask/2/470446_mask_05.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/987427_mask_53.png', 'data/Deepglobe/filter_mask/3/541353_mask_00.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/338798_mask_15.png', 'data/Deepglobe/filter_mask/4/691384_mask_55.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/645001_mask_31.png', 'data/Deepglobe/filter_mask/5/668465_mask_42.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/914008_mask_14.png', 'data/Deepglobe/filter_mask/6/161838_mask_54.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/321724_mask_22.png', 'data/Deepglobe/filter_mask/1/316446_mask_50.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/311386_mask_13.png', 'data/Deepglobe/filter_mask/2/950926_mask_43.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/476991_mask_30.png', 'data/Deepglobe/filter_mask/3/310419_mask_25.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/961407_mask_23.png', 'data/Deepglobe/filter_mask/4/749523_mask_30.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/961919_mask_51.png', 'data/Deepglobe/filter_mask/5/549870_mask_20.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/499325_mask_41.png', 'data/Deepglobe/filter_mask/6/537221_mask_42.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/501804_mask_23.png', 'data/Deepglobe/filter_mask/1/651774_mask_44.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/682046_mask_53.png', 'data/Deepglobe/filter_mask/2/825592_mask_43.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/847604_mask_34.png', 'data/Deepglobe/filter_mask/3/768475_mask_33.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/861353_mask_02.png', 'data/Deepglobe/filter_mask/4/119079_mask_54.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/310419_mask_32.png', 'data/Deepglobe/filter_mask/5/476582_mask_22.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/13415_mask_11.png', 'data/Deepglobe/filter_mask/6/334677_mask_54.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/394500_mask_43.png', 'data/Deepglobe/filter_mask/1/176506_mask_42.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/202277_mask_15.png', 'data/Deepglobe/filter_mask/2/621459_mask_25.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/10452_mask_51.png', 'data/Deepglobe/filter_mask/3/103730_mask_22.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/428597_mask_50.png', 'data/Deepglobe/filter_mask/4/624916_mask_44.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/799523_mask_30.png', 'data/Deepglobe/filter_mask/5/300626_mask_05.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/916336_mask_34.png', 'data/Deepglobe/filter_mask/6/634717_mask_01.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/225393_mask_01.png', 'data/Deepglobe/filter_mask/1/958243_mask_35.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/417313_mask_43.png', 'data/Deepglobe/filter_mask/2/621459_mask_24.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/755453_mask_23.png', 'data/Deepglobe/filter_mask/3/917081_mask_00.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/3484_mask_12.png', 'data/Deepglobe/filter_mask/4/361129_mask_21.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/544537_mask_25.png', 'data/Deepglobe/filter_mask/5/606_mask_23.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/641771_mask_12.png', 'data/Deepglobe/filter_mask/6/958243_mask_04.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/646596_mask_51.png', 'data/Deepglobe/filter_mask/1/609234_mask_23.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/33262_mask_10.png', 'data/Deepglobe/filter_mask/2/455374_mask_42.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/210473_mask_50.png', 'data/Deepglobe/filter_mask/3/849797_mask_01.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/291214_mask_33.png', 'data/Deepglobe/filter_mask/4/713813_mask_31.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/520614_mask_02.png', 'data/Deepglobe/filter_mask/5/703413_mask_34.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/217085_mask_13.png', 'data/Deepglobe/filter_mask/6/154124_mask_20.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/246378_mask_32.png', 'data/Deepglobe/filter_mask/1/867983_mask_55.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/394500_mask_44.png', 'data/Deepglobe/filter_mask/2/166293_mask_03.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/423117_mask_22.png', 'data/Deepglobe/filter_mask/3/515521_mask_44.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/13415_mask_22.png', 'data/Deepglobe/filter_mask/4/434243_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/119_mask_51.png', 'data/Deepglobe/filter_mask/5/157839_mask_40.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/990573_mask_43.png', 'data/Deepglobe/filter_mask/6/830444_mask_01.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/995492_mask_33.png', 'data/Deepglobe/filter_mask/1/95863_mask_04.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/954552_mask_11.png', 'data/Deepglobe/filter_mask/2/867349_mask_35.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/449319_mask_11.png', 'data/Deepglobe/filter_mask/3/723067_mask_11.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/15573_mask_20.png', 'data/Deepglobe/filter_mask/4/621206_mask_44.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/311386_mask_00.png', 'data/Deepglobe/filter_mask/5/457070_mask_10.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/605764_mask_53.png', 'data/Deepglobe/filter_mask/6/43814_mask_44.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/508571_mask_11.png', 'data/Deepglobe/filter_mask/1/544078_mask_11.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/168514_mask_03.png', 'data/Deepglobe/filter_mask/2/691384_mask_31.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/605037_mask_21.png', 'data/Deepglobe/filter_mask/3/917081_mask_04.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/119079_mask_11.png', 'data/Deepglobe/filter_mask/4/978039_mask_53.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/723719_mask_22.png', 'data/Deepglobe/filter_mask/5/829962_mask_43.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/638168_mask_13.png', 'data/Deepglobe/filter_mask/6/668465_mask_45.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/166293_mask_44.png', 'data/Deepglobe/filter_mask/1/300626_mask_31.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/326238_mask_24.png', 'data/Deepglobe/filter_mask/2/717225_mask_53.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/651537_mask_31.png', 'data/Deepglobe/filter_mask/3/848728_mask_01.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/122104_mask_11.png', 'data/Deepglobe/filter_mask/4/967818_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/303327_mask_43.png', 'data/Deepglobe/filter_mask/5/671164_mask_23.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/334677_mask_24.png', 'data/Deepglobe/filter_mask/6/660933_mask_04.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/427774_mask_15.png', 'data/Deepglobe/filter_mask/1/407467_mask_20.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/544464_mask_22.png', 'data/Deepglobe/filter_mask/2/202277_mask_15.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/916141_mask_32.png', 'data/Deepglobe/filter_mask/3/329017_mask_10.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/715846_mask_45.png', 'data/Deepglobe/filter_mask/4/208695_mask_41.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/849797_mask_42.png', 'data/Deepglobe/filter_mask/5/723719_mask_12.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/476582_mask_33.png', 'data/Deepglobe/filter_mask/6/33573_mask_12.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/853702_mask_01.png', 'data/Deepglobe/filter_mask/1/918105_mask_30.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/946408_mask_41.png', 'data/Deepglobe/filter_mask/2/267163_mask_13.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/463855_mask_43.png', 'data/Deepglobe/filter_mask/3/444902_mask_33.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/634717_mask_35.png', 'data/Deepglobe/filter_mask/4/528163_mask_50.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/730821_mask_30.png', 'data/Deepglobe/filter_mask/5/170535_mask_42.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/186739_mask_02.png', 'data/Deepglobe/filter_mask/6/827126_mask_41.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/340798_mask_22.png', 'data/Deepglobe/filter_mask/1/407467_mask_14.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/282120_mask_11.png', 'data/Deepglobe/filter_mask/2/761189_mask_53.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/207743_mask_50.png', 'data/Deepglobe/filter_mask/3/267065_mask_15.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/192918_mask_40.png', 'data/Deepglobe/filter_mask/4/10452_mask_15.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/830444_mask_15.png', 'data/Deepglobe/filter_mask/5/194156_mask_43.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/549959_mask_41.png', 'data/Deepglobe/filter_mask/6/572237_mask_32.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/839641_mask_25.png', 'data/Deepglobe/filter_mask/1/162310_mask_33.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/77388_mask_51.png', 'data/Deepglobe/filter_mask/2/338111_mask_53.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/629198_mask_53.png', 'data/Deepglobe/filter_mask/3/438721_mask_22.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/925425_mask_02.png', 'data/Deepglobe/filter_mask/4/679507_mask_25.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/457265_mask_24.png', 'data/Deepglobe/filter_mask/5/961919_mask_20.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/634717_mask_00.png', 'data/Deepglobe/filter_mask/6/333661_mask_22.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/606370_mask_53.png', 'data/Deepglobe/filter_mask/1/982744_mask_11.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/148260_mask_20.png', 'data/Deepglobe/filter_mask/2/946408_mask_30.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/513585_mask_21.png', 'data/Deepglobe/filter_mask/3/229383_mask_02.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/875328_mask_21.png', 'data/Deepglobe/filter_mask/4/992507_mask_43.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/504704_mask_45.png', 'data/Deepglobe/filter_mask/5/570332_mask_00.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/34567_mask_23.png', 'data/Deepglobe/filter_mask/6/741105_mask_43.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/331421_mask_51.png', 'data/Deepglobe/filter_mask/1/552396_mask_43.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/655313_mask_52.png', 'data/Deepglobe/filter_mask/2/479682_mask_15.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/463855_mask_40.png', 'data/Deepglobe/filter_mask/3/351271_mask_21.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/739122_mask_30.png', 'data/Deepglobe/filter_mask/4/784518_mask_41.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/627806_mask_21.png', 'data/Deepglobe/filter_mask/5/723719_mask_03.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/772452_mask_23.png', 'data/Deepglobe/filter_mask/6/242583_mask_05.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/41944_mask_20.png', 'data/Deepglobe/filter_mask/1/16453_mask_14.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/300745_mask_15.png', 'data/Deepglobe/filter_mask/2/119_mask_53.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/455374_mask_44.png', 'data/Deepglobe/filter_mask/3/777185_mask_04.png']]","[[[0, 2], [0, 2]]]"
