image_ids,classes
"[['data/LungSegmentation/masks/CHNCXR_0074_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0454_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0369_1.png', 'data/LungSegmentation/masks/CHNCXR_0637_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0448_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0367_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0004_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0350_1.png', 'data/LungSegmentation/masks/MCUCXR_0049_0.png', 'data/LungSegmentation/masks/MCUCXR_0387_1.png', 'data/LungSegmentation/masks/CHNCXR_0567_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0440_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0473_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0246_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0466_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0438_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0514_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0659_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0301_1.png', 'data/LungSegmentation/masks/MCUCXR_0399_1.png', 'data/LungSegmentation/masks/MCUCXR_0080_0.png', 'data/LungSegmentation/masks/CHNCXR_0159_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0637_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0027_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0473_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0338_1.png', 'data/LungSegmentation/masks/CHNCXR_0132_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0415_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0513_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0074_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0428_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0090_0.png', 'data/LungSegmentation/masks/CHNCXR_0099_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0425_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0400_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0380_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0167_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0443_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0330_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0024_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0402_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0289_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0083_0.png', 'data/LungSegmentation/masks/MCUCXR_0015_0.png', 'data/LungSegmentation/masks/CHNCXR_0645_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0064_0.png', 'data/LungSegmentation/masks/CHNCXR_0621_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0382_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0137_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0123_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0255_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0059_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0002_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0637_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0441_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0508_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0262_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0306_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0656_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0320_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0013_0.png', 'data/LungSegmentation/masks/CHNCXR_0125_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0156_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0598_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0372_1.png', 'data/LungSegmentation/masks/CHNCXR_0074_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0464_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0541_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0638_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0588_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0613_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0170_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0414_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0101_0.png', 'data/LungSegmentation/masks/CHNCXR_0639_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0649_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0257_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0157_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0157_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0099_0.png', 'data/LungSegmentation/masks/CHNCXR_0306_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0117_1.png', 'data/LungSegmentation/masks/CHNCXR_0437_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0282_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0338_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0405_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0330_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0457_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0438_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0164_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0301_1.png', 'data/LungSegmentation/masks/CHNCXR_0578_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0605_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0474_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0153_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0410_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0312_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0332_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0568_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0301_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0034_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0609_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0388_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0554_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0313_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0068_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0175_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0048_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0233_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0225_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0378_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0046_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0574_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0512_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0082_0.png', 'data/LungSegmentation/masks/CHNCXR_0146_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0421_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0257_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0166_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0152_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0614_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0471_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0245_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0020_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0364_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0112_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0421_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0557_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0508_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0307_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0004_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0047_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0362_1.png', 'data/LungSegmentation/masks/CHNCXR_0231_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0103_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0568_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0627_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0304_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0104_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0290_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0068_0.png', 'data/LungSegmentation/masks/MCUCXR_0334_1.png', 'data/LungSegmentation/masks/CHNCXR_0422_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0084_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0584_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0479_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0613_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0426_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0141_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0063_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0142_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0162_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0121_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0138_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0195_1.png', 'data/LungSegmentation/masks/CHNCXR_0226_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0542_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0070_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0447_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0114_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0127_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0453_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0060_0.png', 'data/LungSegmentation/masks/MCUCXR_0099_0.png', 'data/LungSegmentation/masks/CHNCXR_0279_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0177_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0285_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0049_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0648_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0323_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0572_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0130_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0173_1.png', 'data/LungSegmentation/masks/CHNCXR_0309_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0316_1.png', 'data/LungSegmentation/masks/CHNCXR_0627_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0223_1.png', 'data/LungSegmentation/masks/MCUCXR_0166_1.png', 'data/LungSegmentation/masks/CHNCXR_0376_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0571_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0385_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0418_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0056_0.png', 'data/LungSegmentation/masks/CHNCXR_0043_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0394_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0350_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0087_0.png', 'data/LungSegmentation/masks/MCUCXR_0046_0.png', 'data/LungSegmentation/masks/CHNCXR_0286_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0221_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0080_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0278_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0419_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0241_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0097_0.png', 'data/LungSegmentation/masks/CHNCXR_0106_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0366_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0470_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0080_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0318_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0373_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0113_1.png', 'data/LungSegmentation/masks/CHNCXR_0340_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0657_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0394_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0055_0.png', 'data/LungSegmentation/masks/CHNCXR_0629_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0386_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0553_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0163_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0444_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0285_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0325_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0521_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0296_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0137_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0362_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0112_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0286_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0177_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0602_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0378_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0111_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0431_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0419_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0424_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0517_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0306_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0264_1.png', 'data/LungSegmentation/masks/CHNCXR_0381_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0519_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0340_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0619_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0587_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0068_0.png', 'data/LungSegmentation/masks/MCUCXR_0020_0.png', 'data/LungSegmentation/masks/CHNCXR_0303_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0329_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0545_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0422_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0294_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0419_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0631_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0158_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0086_0.png', 'data/LungSegmentation/masks/CHNCXR_0173_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0550_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0394_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0169_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0054_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0513_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0252_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0571_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0095_0.png', 'data/LungSegmentation/masks/CHNCXR_0586_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0416_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0049_0.png', 'data/LungSegmentation/masks/CHNCXR_0526_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0383_1.png', 'data/LungSegmentation/masks/CHNCXR_0523_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0380_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0403_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0103_0.png', 'data/LungSegmentation/masks/CHNCXR_0095_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0508_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0223_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0616_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0396_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0028_0.png', 'data/LungSegmentation/masks/CHNCXR_0083_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0365_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0162_1.png', 'data/LungSegmentation/masks/CHNCXR_0403_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0571_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0410_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0417_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0298_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0087_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0083_0.png', 'data/LungSegmentation/masks/CHNCXR_0576_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0289_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0516_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0266_1.png', 'data/LungSegmentation/masks/CHNCXR_0120_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0180_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0402_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0601_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0044_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0131_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0112_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0516_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0275_1.png', 'data/LungSegmentation/masks/CHNCXR_0063_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0518_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0510_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0419_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0154_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0001_0.png', 'data/LungSegmentation/masks/CHNCXR_0476_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0102_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0169_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0557_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0117_1.png', 'data/LungSegmentation/masks/CHNCXR_0016_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0437_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0019_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0086_0.png', 'data/LungSegmentation/masks/MCUCXR_0195_1.png', 'data/LungSegmentation/masks/CHNCXR_0074_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0660_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0511_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0087_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0087_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0267_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0305_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0254_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0316_1.png', 'data/LungSegmentation/masks/CHNCXR_0657_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0145_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0256_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0295_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0035_0.png', 'data/LungSegmentation/masks/CHNCXR_0020_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0091_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0053_0.png', 'data/LungSegmentation/masks/CHNCXR_0615_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0001_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0223_1.png', 'data/LungSegmentation/masks/CHNCXR_0124_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0386_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0386_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0099_0.png', 'data/LungSegmentation/masks/MCUCXR_0004_0.png', 'data/LungSegmentation/masks/CHNCXR_0334_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0617_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0162_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0096_0.png', 'data/LungSegmentation/masks/CHNCXR_0617_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0453_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0658_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0619_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0395_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0435_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0121_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0618_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0072_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0178_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0105_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0548_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0307_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0368_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0465_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0513_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0132_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0290_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0519_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0110_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0139_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0416_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0089_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0426_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0123_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0421_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0537_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0305_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0259_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0520_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0147_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0056_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0142_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0324_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0459_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
